,text,sentiment,tokenized
8628,zombi make great hugger bc dont lower arm move fast  via ,neutral,"['zombi', 'make', 'great', 'hugger', 'bc', 'dont', 'lower', 'arm', 'move', 'fast', 'via']"
8629,anyth good country,neutral,"['anyth', 'good', 'country']"
8630,good deal im good thank u one love mom,positive,"['good', 'deal', 'im', 'good', 'thank', 'u', 'one', 'love', 'mom']"
8631,it fun blatantli ignor advic,positive,"['it', 'fun', 'blatantli', 'ignor', 'advic']"
8632,so im take life guard class fri pm sat pm sun pm mon pm live eat breath life guard stuff yay,positive,"['so', 'im', 'take', 'life', 'guard', 'class', 'fri', 'pm', 'sat', 'pm', 'sun', 'pm', 'mon', 'pm', 'live', 'eat', 'breath', 'life', 'guard', 'stuff', 'yay']"
8633,im go pig ice cream potato chip,neutral,"['im', 'go', 'pig', 'ice', 'cream', 'potato', 'chip']"
8634,wish thereiv move san diego wa im depressed miss sunni san diegoooooooo,negative,"['wish', 'thereiv', 'move', 'san', 'diego', 'wa', 'im', 'depressed', 'miss', 'sunni', 'san', 'diegoooooooo']"
8635,im listen butterfli fli away daddi lov u mamma lov ya,positive,"['im', 'listen', 'butterfli', 'fli', 'away', 'daddi', 'lov', 'u', 'mamma', 'lov', 'ya']"
8636,lmao know  pleaseee repli got repli yet l x,neutral,"['lmao', 'know', 'pleaseee', 'repli', 'got', 'repli', 'yet', 'l', 'x']"
8637,blowout end,neutral,"['blowout', 'end']"
8638,watch next day air,neutral,"['watch', 'next', 'day', 'air']"
8639,love weekend thank what like live excit im sure night night ,positive,"['love', 'weekend', 'thank', 'what', 'like', 'live', 'excit', 'im', 'sure', 'night', 'night']"
8640,yes  minut now,neutral,"['yes', 'minut', 'now']"
8641,goin good takin easi th weekend im prepar big event comin u girl inspir  great things,positive,"['goin', 'good', 'takin', 'easi', 'th', 'weekend', 'im', 'prepar', 'big', 'event', 'comin', 'u', 'girl', 'inspir', 'great', 'things']"
8642,thanks funni caus it true,positive,"['thanks', 'funni', 'caus', 'it', 'true']"
8643,mm goodnight go play rock band  til it time watch snl justin timberlake,neutral,"['mm', 'goodnight', 'go', 'play', 'rock', 'band', 'til', 'it', 'time', 'watch', 'snl', 'justin', 'timberlake']"
8644,late jump plane richmond va go condit concert i think that ye boo life ohio,neutral,"['late', 'jump', 'plane', 'richmond', 'va', 'go', 'condit', 'concert', 'i', 'think', 'that', 'ye', 'boo', 'life', 'ohio']"
8645,israd yeah  d im tired headach play game rygbi d ill right  ,negative,"['israd', 'yeah', 'd', 'im', 'tired', 'headach', 'play', 'game', 'rygbi', 'd', 'ill', 'right']"
8646,dont wanna work weekend,neutral,"['dont', 'wan', 'na', 'work', 'weekend']"
8647,lol toowerdphubby fave driver martin happi me,positive,"['lol', 'toowerdphubby', 'fave', 'driver', 'martin', 'happi', 'me']"
8648,im feelin sad depressed lonely unhappi once rwhat wrong,negative,"['im', 'feelin', 'sad', 'depressed', 'lonely', 'unhappi', 'once', 'rwhat', 'wrong']"
8649,peep remix the wu dynasty remix tape delay give u idea,negative,"['peep', 'remix', 'the', 'wu', 'dynasty', 'remix', 'tape', 'delay', 'give', 'u', 'idea']"
8650,tuck tonight mogwai repeat,neutral,"['tuck', 'tonight', 'mogwai', 'repeat']"
8651,ok it th tweet ill use simpli say thank you iv met givingcar peopl twitter,positive,"['ok', 'it', 'th', 'tweet', 'ill', 'use', 'simpli', 'say', 'thank', 'you', 'iv', 'met', 'givingcar', 'peopl', 'twitter']"
8652,lucien kerk one church vocalist,neutral,"['lucien', 'kerk', 'one', 'church', 'vocalist']"
8653,watch la rosa de guadalupe damm episod true peopl make fun peopl virgin,neutral,"['watch', 'la', 'rosa', 'de', 'guadalupe', 'damm', 'episod', 'true', 'peopl', 'make', 'fun', 'peopl', 'virgin']"
8654,hate bring ipod school,negative,"['hate', 'bring', 'ipod', 'school']"
8655,fab new pic way,positive,"['fab', 'new', 'pic', 'way']"
8656,lol girl video disturb love hk theme cute,neutral,"['lol', 'girl', 'video', 'disturb', 'love', 'hk', 'theme', 'cute']"
8657,want follow,neutral,"['want', 'follow']"
8658,time chang,neutral,"['time', 'chang']"
8659,bed two day migrain,negative,"['bed', 'two', 'day', 'migrain']"
8660,scare mouse figur why your scared mayb deal fear,neutral,"['scare', 'mouse', 'figur', 'why', 'your', 'scared', 'mayb', 'deal', 'fear']"
8661,hey need book go ami sedaris finish now say ,neutral,"['hey', 'need', 'book', 'go', 'ami', 'sedaris', 'finish', 'now', 'say']"
8662,im work ugghhhhh someon save,positive,"['im', 'work', 'ugghhhhh', 'someon', 'save']"
8663,poor greg stupid uk alway sympathi vote xo,negative,"['poor', 'greg', 'stupid', 'uk', 'alway', 'sympathi', 'vote', 'xo']"
8664,fri arizona  that thing ate today feeeeeed meeeeee,negative,"['fri', 'arizona', 'that', 'thing', 'ate', 'today', 'feeeeeed', 'meeeeee']"
8665,what copi chick repli wrote,neutral,"['what', 'copi', 'chick', 'repli', 'wrote']"
8666,around littl earlier want phone rang  am exercis good way start day right,positive,"['around', 'littl', 'earlier', 'want', 'phone', 'rang', 'am', 'exercis', 'good', 'way', 'start', 'day', 'right']"
8667,hey there you pleasant surpris,positive,"['hey', 'there', 'you', 'pleasant', 'surpris']"
8668,right must sewing bye x,neutral,"['right', 'must', 'sewing', 'bye', 'x']"
8669,im worri someth bad happen today dont know what gonna happen next,negative,"['im', 'worri', 'someth', 'bad', 'happen', 'today', 'dont', 'know', 'what', 'gon', 'na', 'happen', 'next']"
8670,day at home today  prove rather love,positive,"['day', 'at', 'home', 'today', 'prove', 'rather', 'love']"
8671,somebodi call you answer quit slowly girl kaleidoscop eyes yeah im normal,neutral,"['somebodi', 'call', 'you', 'answer', 'quit', 'slowly', 'girl', 'kaleidoscop', 'eyes', 'yeah', 'im', 'normal']"
8672,pleas let get obsessed whatev whoever charg action youv bad job late,negative,"['pleas', 'let', 'get', 'obsessed', 'whatev', 'whoever', 'charg', 'action', 'youv', 'bad', 'job', 'late']"
8673,oh yeah is  see realli get going lol  doesnt care doesnt like heheheheh great,neutral,"['oh', 'yeah', 'is', 'see', 'realli', 'get', 'going', 'lol', 'doesnt', 'care', 'doesnt', 'like', 'heheheheh', 'great']"
8674,know im roger im pretti sure dont agreement twitter,neutral,"['know', 'im', 'roger', 'im', 'pretti', 'sure', 'dont', 'agreement', 'twitter']"
8675,got dread call babysitt  littl h bump head sitter say she fine goos egg go fast,negative,"['got', 'dread', 'call', 'babysitt', 'littl', 'h', 'bump', 'head', 'sitter', 'say', 'she', 'fine', 'goos', 'egg', 'go', 'fast']"
8676,heyi final got one oh good luck final today,positive,"['heyi', 'final', 'got', 'one', 'oh', 'good', 'luck', 'final', 'today']"
8677,rabbit begin think show sign becom sped haha love ya,positive,"['rabbit', 'begin', 'think', 'show', 'sign', 'becom', 'sped', 'haha', 'love', 'ya']"
8678,happi mother day mother there goodnight everyon els,positive,"['happi', 'mother', 'day', 'mother', 'there', 'goodnight', 'everyon', 'els']"
8679,ughwhat bore day,negative,"['ughwhat', 'bore', 'day']"
8680,yes koi year babi well biggest one almost  ft long name ,neutral,"['yes', 'koi', 'year', 'babi', 'well', 'biggest', 'one', 'almost', 'ft', 'long', 'name']"
8681,what head now what head next what head later yeahthat pretti much,neutral,"['what', 'head', 'now', 'what', 'head', 'next', 'what', 'head', 'later', 'yeahthat', 'pretti', 'much']"
8682,httptwitpiccomzemt  aww  cute smile,positive,"['httptwitpiccomzemt', 'aww', 'cute', 'smile']"
8683,watch bronco v chief  montana v elway nfl network still nightmar game fu kc,negative,"['watch', 'bronco', 'v', 'chief', 'montana', 'v', 'elway', 'nfl', 'network', 'still', 'nightmar', 'game', 'fu', 'kc']"
8684,go without  skype haha,neutral,"['go', 'without', 'skype', 'haha']"
8685,want semest over week half it move time,negative,"['want', 'semest', 'over', 'week', 'half', 'it', 'move', 'time']"
8686,gabl it good isn holiday chalet sight look v similar ones go home today,positive,"['gabl', 'it', 'good', 'isn', 'holiday', 'chalet', 'sight', 'look', 'v', 'similar', 'ones', 'go', 'home', 'today']"
8687,ionoi guess im get now lr twit,neutral,"['ionoi', 'guess', 'im', 'get', 'now', 'lr', 'twit']"
8688,hey girl sent ya messag myspac,neutral,"['hey', 'girl', 'sent', 'ya', 'messag', 'myspac']"
8689,im sure shell love em work x,positive,"['im', 'sure', 'shell', 'love', 'em', 'work', 'x']"
8690,morn romina,neutral,"['morn', 'romina']"
8691,go bed beat snot hubbi w texa hold em,neutral,"['go', 'bed', 'beat', 'snot', 'hubbi', 'w', 'texa', 'hold', 'em']"
8692,foster still work,negative,"['foster', 'still', 'work']"
8693,yeaaaah lol im insan,neutral,"['yeaaaah', 'lol', 'im', 'insan']"
8694,cant find jewellri dressssss,negative,"['cant', 'find', 'jewellri', 'dressssss']"
8695,day dream fuzzbal snl httpfuzzballcomtwitt,neutral,"['day', 'dream', 'fuzzbal', 'snl', 'httpfuzzballcomtwitt']"
8696,thought gonna show,neutral,"['thought', 'gon', 'na', 'show']"
8697,im tri dang hardest watch movi finish book again,negative,"['im', 'tri', 'dang', 'hardest', 'watch', 'movi', 'finish', 'book', 'again']"
8698,awww mate that shitter,negative,"['awww', 'mate', 'that', 'shitter']"
8699,nt abl follow anyon friendorfollowcom come itsuck,negative,"['nt', 'abl', 'follow', 'anyon', 'friendorfollowcom', 'come', 'itsuck']"
8700,ha nice that german your gonna get me that it count jibberish,neutral,"['ha', 'nice', 'that', 'german', 'your', 'gon', 'na', 'get', 'me', 'that', 'it', 'count', 'jibberish']"
8701,hug hubby ill probabl place come st september,positive,"['hug', 'hubby', 'ill', 'probabl', 'place', 'come', 'st', 'september']"
8702,casagrand haha thanks keep rain might go,positive,"['casagrand', 'haha', 'thanks', 'keep', 'rain', 'might', 'go']"
8703,hahaha it ok hire mom paiseh haha shall wash,neutral,"['hahaha', 'it', 'ok', 'hire', 'mom', 'paiseh', 'haha', 'shall', 'wash']"
8704,nice must see,positive,"['nice', 'must', 'see']"
8705,sucks woot misha,neutral,"['sucks', 'woot', 'misha']"
8706,check song time lose it wwwmyspacecomflownyc youll enjoy promis,positive,"['check', 'song', 'time', 'lose', 'it', 'wwwmyspacecomflownyc', 'youll', 'enjoy', 'promis']"
8707,httpbitlynyhmz dionusia made,neutral,"['httpbitlynyhmz', 'dionusia', 'made']"
8708,magazin that dream me that realiti cs wishlist,neutral,"['magazin', 'that', 'dream', 'me', 'that', 'realiti', 'cs', 'wishlist']"
8709,star war   boo wanna job hand u act high school lol,positive,"['star', 'war', 'boo', 'wan', 'na', 'job', 'hand', 'u', 'act', 'high', 'school', 'lol']"
8710,dinner done shower done time chill block chocol,positive,"['dinner', 'done', 'shower', 'done', 'time', 'chill', 'block', 'chocol']"
8711,victori bulldog celebr  white chocol cheesecak nom nom nom whatta fattyyi,negative,"['victori', 'bulldog', 'celebr', 'white', 'chocol', 'cheesecak', 'nom', 'nom', 'nom', 'whatta', 'fattyyi']"
8712,back work extrem slow start up over,negative,"['back', 'work', 'extrem', 'slow', 'start', 'up', 'over']"
8713,miss boy,negative,"['miss', 'boy']"
8714,play dj ray ride way delish sushi,neutral,"['play', 'dj', 'ray', 'ride', 'way', 'delish', 'sushi']"
8715,bring yself go  heroism badg achievement,neutral,"['bring', 'yself', 'go', 'heroism', 'badg', 'achievement']"
8716,miss sunshin tri stay awak  hour sleep,neutral,"['miss', 'sunshin', 'tri', 'stay', 'awak', 'hour', 'sleep']"
8717,learn fli higher httptinyurlcomtool,positive,"['learn', 'fli', 'higher', 'httptinyurlcomtool']"
8718,guess ill take nap,neutral,"['guess', 'ill', 'take', 'nap']"
8719,yeah definit pillow fight,neutral,"['yeah', 'definit', 'pillow', 'fight']"
8720,last day school sad,negative,"['last', 'day', 'school', 'sad']"
8721,goodbey pressent httpmobypicturecomuqih,neutral,"['goodbey', 'pressent', 'httpmobypicturecomuqih']"
8722,too friend,neutral,"['too', 'friend']"
8723,thanks enjoy dinner tomorrow,positive,"['thanks', 'enjoy', 'dinner', 'tomorrow']"
8724,charli brown today time it,neutral,"['charli', 'brown', 'today', 'time', 'it']"
8725,doubl rainbow organs pretty doesnt take edg  groceri tab,positive,"['doubl', 'rainbow', 'organs', 'pretty', 'doesnt', 'take', 'edg', 'groceri', 'tab']"
8726,keep long peopl ffwd like now aac w chapter markers,neutral,"['keep', 'long', 'peopl', 'ffwd', 'like', 'now', 'aac', 'w', 'chapter', 'markers']"
8727,work   close,neutral,"['work', 'close']"
8728,wait friend come over hang out,neutral,"['wait', 'friend', 'come', 'over', 'hang', 'out']"
8729,chevre pleas follow chevr im use public tweeting thanks,positive,"['chevre', 'pleas', 'follow', 'chevr', 'im', 'use', 'public', 'tweeting', 'thanks']"
8730,mooooooooornin you leg ok,neutral,"['mooooooooornin', 'you', 'leg', 'ok']"
8731,mama your best thing ever happen me thank everyth  sorri hurt you love you ,positive,"['mama', 'your', 'best', 'thing', 'ever', 'happen', 'me', 'thank', 'everyth', 'sorri', 'hurt', 'you', 'love', 'you']"
8732,thank agre,positive,"['thank', 'agre']"
8733,thundershow plu basebal equal awwww,positive,"['thundershow', 'plu', 'basebal', 'equal', 'awwww']"
8734,get messag account suspend far know havent violat term contact twitter now,negative,"['get', 'messag', 'account', 'suspend', 'far', 'know', 'havent', 'violat', 'term', 'contact', 'twitter', 'now']"
8735,today aba full emot tear asd autism day harder others hard interven poor babi,negative,"['today', 'aba', 'full', 'emot', 'tear', 'asd', 'autism', 'day', 'harder', 'others', 'hard', 'interven', 'poor', 'babi']"
8736,wear  jacket today co didnt notic mark shirt,neutral,"['wear', 'jacket', 'today', 'co', 'didnt', 'notic', 'mark', 'shirt']"
8737,omg finish,neutral,"['omg', 'finish']"
8738,mind tell book cuz barn nobl today found  book look promis,positive,"['mind', 'tell', 'book', 'cuz', 'barn', 'nobl', 'today', 'found', 'book', 'look', 'promis']"
8739,call it answer shall tri tomorrow,neutral,"['call', 'it', 'answer', 'shall', 'tri', 'tomorrow']"
8740,dare apolog uk gone dont apolog america never tour all,neutral,"['dare', 'apolog', 'uk', 'gone', 'dont', 'apolog', 'america', 'never', 'tour', 'all']"
8741,im sad right becuz ladi,negative,"['im', 'sad', 'right', 'becuz', 'ladi']"
8742,cannot go cannot refus feel pain,negative,"['can', 'not', 'go', 'can', 'not', 'refus', 'feel', 'pain']"
8743,pretti hammer drunk prop me two night row,neutral,"['pretti', 'hammer', 'drunk', 'prop', 'me', 'two', 'night', 'row']"
8744,drunk love u guys,positive,"['drunk', 'love', 'u', 'guys']"
8745,thank follow back,positive,"['thank', 'follow', 'back']"
8746,cheeseburg,neutral,['cheeseburg']
8747,awww,neutral,['awww']
8748,soo tired couldnt get enough sleep,negative,"['soo', 'tired', 'couldnt', 'get', 'enough', 'sleep']"
8749,everyon must watch thisit snowbal danc bird  make dayi promise httptinyurlcomwtf,positive,"['everyon', 'must', 'watch', 'thisit', 'snowbal', 'danc', 'bird', 'make', 'dayi', 'promise', 'httptinyurlcomwtf']"
8750,sorri hear that,negative,"['sorri', 'hear', 'that']"
8751,wellnot spurs,neutral,"['wellnot', 'spurs']"
8752,would still involv stand up lol window high up guess im gonna go,neutral,"['would', 'still', 'involv', 'stand', 'up', 'lol', 'window', 'high', 'up', 'guess', 'im', 'gon', 'na', 'go']"
8753,leav meet now im look forward see him im done want to boourns wish  work,negative,"['leav', 'meet', 'now', 'im', 'look', 'forward', 'see', 'him', 'im', 'done', 'want', 'to', 'boourns', 'wish', 'work']"
8754,httptwitpiccomov  aht stress suppos friday make wanna cri,negative,"['httptwitpiccomov', 'aht', 'stress', 'suppos', 'friday', 'make', 'wan', 'na', 'cri']"
8755,blastinggg music,neutral,"['blastinggg', 'music']"
8756,dont think either cant rememb it,neutral,"['dont', 'think', 'either', 'cant', 'rememb', 'it']"
8757,hey know trailer hannah montana jona brother d concert experi trailer x,neutral,"['hey', 'know', 'trailer', 'hannah', 'montana', 'jona', 'brother', 'd', 'concert', 'experi', 'trailer', 'x']"
8758,back yoga retreat recommend everyon,positive,"['back', 'yoga', 'retreat', 'recommend', 'everyon']"
8759,it depress im stuck insid day,negative,"['it', 'depress', 'im', 'stuck', 'insid', 'day']"
8760, oh mint loung awesom night,positive,"['oh', 'mint', 'loung', 'awesom', 'night']"
8761,okay one ear pop know everyth sound like everyth reall loud,neutral,"['okay', 'one', 'ear', 'pop', 'know', 'everyth', 'sound', 'like', 'everyth', 'reall', 'loud']"
8762,thank saw comment chew aerobics realli tickl,neutral,"['thank', 'saw', 'comment', 'chew', 'aerobics', 'realli', 'tickl']"
8763,wa cool look forward,positive,"['wa', 'cool', 'look', 'forward']"
8764,tri edit page couldnt add name pop list please,neutral,"['tri', 'edit', 'page', 'couldnt', 'add', 'name', 'pop', 'list', 'please']"
8765,sorri reach either url,negative,"['sorri', 'reach', 'either', 'url']"
8766,sorri hear terribl news think x,negative,"['sorri', 'hear', 'terribl', 'news', 'think', 'x']"
8767,oh wish dear michael wish,neutral,"['oh', 'wish', 'dear', 'michael', 'wish']"
8768,he total ignor me sad heartbroken,negative,"['he', 'total', 'ignor', 'me', 'sad', 'heartbroken']"
8769,would like macaroni chees pleaseno,neutral,"['would', 'like', 'macaroni', 'chees', 'pleaseno']"
8770,kewl jb chat awesome miss lot though caus  go  skewl,positive,"['kewl', 'jb', 'chat', 'awesome', 'miss', 'lot', 'though', 'caus', 'go', 'skewl']"
8771,gasp love it thank much share tim,positive,"['gasp', 'love', 'it', 'thank', 'much', 'share', 'tim']"
8772,back head httpyfrogcomzywwj,neutral,"['back', 'head', 'httpyfrogcomzywwj']"
8773,work im ina good mood,positive,"['work', 'im', 'ina', 'good', 'mood']"
8774,tryna get  sing mic n said noooooooo,neutral,"['tryna', 'get', 'sing', 'mic', 'n', 'said', 'noooooooo']"
8775,it sad httpbitlybjth love kelly ,negative,"['it', 'sad', 'httpbitlybjth', 'love', 'kelly']"
8776,got let go today,neutral,"['got', 'let', 'go', 'today']"
8777,congrat invisalign need get refit mine  got lazi stop wear them,negative,"['congrat', 'invisalign', 'need', 'get', 'refit', 'mine', 'got', 'lazi', 'stop', 'wear', 'them']"
8778,watch prison break special sad end,negative,"['watch', 'prison', 'break', 'special', 'sad', 'end']"
8779,eleni love too,positive,"['eleni', 'love', 'too']"
8780,read angel  demons think have oh beauti sunni weather provence,positive,"['read', 'angel', 'demons', 'think', 'have', 'oh', 'beauti', 'sunni', 'weather', 'provence']"
8781,sent one abram surround weather,neutral,"['sent', 'one', 'abram', 'surround', 'weather']"
8782,hate,negative,['hate']
8783,good morn fella joy work today plans,positive,"['good', 'morn', 'fella', 'joy', 'work', 'today', 'plans']"
8784,o uh could come visit austin make gigant move decision it closer st loui portland,neutral,"['o', 'uh', 'could', 'come', 'visit', 'austin', 'make', 'gigant', 'move', 'decision', 'it', 'closer', 'st', 'loui', 'portland']"
8785,yup slowli recovering suck cant eat stuff im crave right now gum cant take it trip,negative,"['yup', 'slowli', 'recovering', 'suck', 'cant', 'eat', 'stuff', 'im', 'crave', 'right', 'now', 'gum', 'cant', 'take', 'it', 'trip']"
8786,tri regist website go get error  browsers firefox chrome ie safari,negative,"['tri', 'regist', 'website', 'go', 'get', 'error', 'browsers', 'firefox', 'chrome', 'ie', 'safari']"
8787,oh wow your fast how life go  it  month ya  xd,positive,"['oh', 'wow', 'your', 'fast', 'how', 'life', 'go', 'it', 'month', 'ya', 'xd']"
8788, today tomorrow taipei anyon free drink httpplurkcomprpgyy,neutral,"['today', 'tomorrow', 'taipei', 'anyon', 'free', 'drink', 'httpplurkcomprpgyy']"
8789,feel like dork use wrong ping group,negative,"['feel', 'like', 'dork', 'use', 'wrong', 'ping', 'group']"
8790,wish babe wed ball,positive,"['wish', 'babe', 'wed', 'ball']"
8791,part neuroanatomi takehom test this im httptinyurlcomdey,neutral,"['part', 'neuroanatomi', 'takehom', 'test', 'this', 'im', 'httptinyurlcomdey']"
8792,it littl thing link u england,neutral,"['it', 'littl', 'thing', 'link', 'u', 'england']"
8793,work ded tonit tho eeeeeee,neutral,"['work', 'ded', 'tonit', 'tho', 'eeeeeee']"
8794,thank rt hope classy follow,positive,"['thank', 'rt', 'hope', 'classy', 'follow']"
8795,oh duhi see thank you,positive,"['oh', 'duhi', 'see', 'thank', 'you']"
8796,use old phone gosh miss phone,negative,"['use', 'old', 'phone', 'gosh', 'miss', 'phone']"
8797,isnt local dish borrow,neutral,"['isnt', 'local', 'dish', 'borrow']"
8798,yet ate coupl  love reec hard get nz stock bigtim state,neutral,"['yet', 'ate', 'coupl', 'love', 'reec', 'hard', 'get', 'nz', 'stock', 'bigtim', 'state']"
8799,think im pay attent type thing bout hit bush pretend purple,negative,"['think', 'im', 'pay', 'attent', 'type', 'thing', 'bout', 'hit', 'bush', 'pretend', 'purple']"
8800,one million,neutral,"['one', 'million']"
8801,come guy brazil well love happened,positive,"['come', 'guy', 'brazil', 'well', 'love', 'happened']"
8802,wild oat pinot grigio  v easi drink,positive,"['wild', 'oat', 'pinot', 'grigio', 'v', 'easi', 'drink']"
8803,desperatli hope dad take vanessa game,positive,"['desperatli', 'hope', 'dad', 'take', 'vanessa', 'game']"
8804,get readi goingaway dessert recept colleagu who grad school,neutral,"['get', 'readi', 'goingaway', 'dessert', 'recept', 'colleagu', 'who', 'grad', 'school']"
8805,what,neutral,['what']
8806,love hot policeman come work,positive,"['love', 'hot', 'policeman', 'come', 'work']"
8807,hugs im sorry anyth do,positive,"['hugs', 'im', 'sorry', 'anyth', 'do']"
8808,iv alreadi done washing spring step morn,neutral,"['iv', 'alreadi', 'done', 'washing', 'spring', 'step', 'morn']"
8809,pappadeux yummi strawberri lemonad,positive,"['pappadeux', 'yummi', 'strawberri', 'lemonad']"
8810,oh no that good pierc bottom lip right sidemyself th grade pierc dress code,negative,"['oh', 'no', 'that', 'good', 'pierc', 'bottom', 'lip', 'right', 'sidemyself', 'th', 'grade', 'pierc', 'dress', 'code']"
8811,probabl best birthday iv ever had got spend favorit people,positive,"['probabl', 'best', 'birthday', 'iv', 'ever', 'had', 'got', 'spend', 'favorit', 'people']"
8812,train turn microwav,neutral,"['train', 'turn', 'microwav']"
8813,hasa lemon cake oven go make pork casserol domest what,neutral,"['hasa', 'lemon', 'cake', 'oven', 'go', 'make', 'pork', 'casserol', 'domest', 'what']"
8814,straighten hair,neutral,"['straighten', 'hair']"
8815,kudai pop rock band chile last one take stage tonight,neutral,"['kudai', 'pop', 'rock', 'band', 'chile', 'last', 'one', 'take', 'stage', 'tonight']"
8816,work till whi play miley cyru compani radio adele,neutral,"['work', 'till', 'whi', 'play', 'miley', 'cyru', 'compani', 'radio', 'adele']"
8817,go watch tv  crazi night  am work tomorrow ill live somehow least mean finish early,neutral,"['go', 'watch', 'tv', 'crazi', 'night', 'am', 'work', 'tomorrow', 'ill', 'live', 'somehow', 'least', 'mean', 'finish', 'early']"
8818,dont think ever laugh hard,positive,"['dont', 'think', 'ever', 'laugh', 'hard']"
8819,hell raining hate rain,negative,"['hell', 'raining', 'hate', 'rain']"
8820,took kindof nap too tummi hurts,negative,"['took', 'kindof', 'nap', 'too', 'tummi', 'hurts']"
8821,wow broke toe today stupid piec concrete lame job search sight see brittany,negative,"['wow', 'broke', 'toe', 'today', 'stupid', 'piec', 'concrete', 'lame', 'job', 'search', 'sight', 'see', 'brittany']"
8822,yea it roadwarrior  workahol lifestyle,neutral,"['yea', 'it', 'roadwarrior', 'workahol', 'lifestyle']"
8823,im sorri hear bad news send happi thought way find new job soon,neutral,"['im', 'sorri', 'hear', 'bad', 'news', 'send', 'happi', 'thought', 'way', 'find', 'new', 'job', 'soon']"
8824,cant wait till ur may  show u better stop hang newcastl ,neutral,"['cant', 'wait', 'till', 'ur', 'may', 'show', 'u', 'better', 'stop', 'hang', 'newcastl']"
8825,molli born birthday cue twilight zone music,positive,"['molli', 'born', 'birthday', 'cue', 'twilight', 'zone', 'music']"
8826,bon voyag birthday brother  mccarran cyah vega july havent slept yet  class    fun weekend,positive,"['bon', 'voyag', 'birthday', 'brother', 'mccarran', 'cyah', 'vega', 'july', 'havent', 'slept', 'yet', 'class', 'fun', 'weekend']"
8827,feel way guess matter alway memes,neutral,"['feel', 'way', 'guess', 'matter', 'alway', 'memes']"
8828,transfer  photo annoying want watch,negative,"['transfer', 'photo', 'annoying', 'want', 'watch']"
8829,hello twitter,neutral,"['hello', 'twitter']"
8830,busi talk mom bhabhi like card bro made wait si get back church,positive,"['busi', 'talk', 'mom', 'bhabhi', 'like', 'card', 'bro', 'made', 'wait', 'si', 'get', 'back', 'church']"
8831,hey get info graduation think mom gonna let go cp guy still wanna go,neutral,"['hey', 'get', 'info', 'graduation', 'think', 'mom', 'gon', 'na', 'let', 'go', 'cp', 'guy', 'still', 'wan', 'na', 'go']"
8832,walk dog horseforth park hangov sunday morning yay,positive,"['walk', 'dog', 'horseforth', 'park', 'hangov', 'sunday', 'morning', 'yay']"
8833,im play hooki work feel good gonna go get hair did i wonder fitzsimmon doing,positive,"['im', 'play', 'hooki', 'work', 'feel', 'good', 'gon', 'na', 'go', 'get', 'hair', 'did', 'i', 'wonder', 'fitzsimmon', 'doing']"
8834,endless set list long gruel almost also sent gordo cell cuz he longer commun internet ,neutral,"['endless', 'set', 'list', 'long', 'gruel', 'almost', 'also', 'sent', 'gordo', 'cell', 'cuz', 'he', 'longer', 'commun', 'internet']"
8835,didnt wake earli enough go roller blade contrari tributary flow endlessli,neutral,"['didnt', 'wake', 'earli', 'enough', 'go', 'roller', 'blade', 'contrari', 'tributary', 'flow', 'endlessli']"
8836,oh ok guess next time then,neutral,"['oh', 'ok', 'guess', 'next', 'time', 'then']"
8837,hi lady sorri delay response appreci luvwil to month how everyth go you,neutral,"['hi', 'lady', 'sorri', 'delay', 'response', 'appreci', 'luvwil', 'to', 'month', 'how', 'everyth', 'go', 'you']"
8838,girl big hair rock today black velvet babi  httpblipfmzg,neutral,"['girl', 'big', 'hair', 'rock', 'today', 'black', 'velvet', 'babi', 'httpblipfmzg']"
8839,anticip make cup tea im agreeing must happen no awesome,positive,"['anticip', 'make', 'cup', 'tea', 'im', 'agreeing', 'must', 'happen', 'no', 'awesome']"
8840,omg man ill pray ya,negative,"['omg', 'man', 'ill', 'pray', 'ya']"
8841,today nice posit fun day  sever week bum day,positive,"['today', 'nice', 'posit', 'fun', 'day', 'sever', 'week', 'bum', 'day']"
8842,meow week ago today road trippin,neutral,"['meow', 'week', 'ago', 'today', 'road', 'trippin']"
8843,hey ruthi girl u send love twitt never respond im hurt how mikey dion,neutral,"['hey', 'ruthi', 'girl', 'u', 'send', 'love', 'twitt', 'never', 'respond', 'im', 'hurt', 'how', 'mikey', 'dion']"
8844,well thank you you importantly,positive,"['well', 'thank', 'you', 'you', 'importantly']"
8845,feel sick,negative,"['feel', 'sick']"
8846,httptwitpiccomsbz  that actual adorable ooh miss dude,neutral,"['httptwitpiccomsbz', 'that', 'actual', 'adorable', 'ooh', 'miss', 'dude']"
8847,no geek mind think alike,neutral,"['no', 'geek', 'mind', 'think', 'alike']"
8848,lost favorit thing love alway him stori year key chain,negative,"['lost', 'favorit', 'thing', 'love', 'alway', 'him', 'stori', 'year', 'key', 'chain']"
8849,weird usual ok that like,positive,"['weird', 'usual', 'ok', 'that', 'like']"
8850, elaine onlin mommi too give good advice,positive,"['elaine', 'onlin', 'mommi', 'too', 'give', 'good', 'advice']"
8851,goin dinner,neutral,"['goin', 'dinner']"
8852,lol good luck  love vid ybwm,positive,"['lol', 'good', 'luck', 'love', 'vid', 'ybwm']"
8853,thank u,positive,"['thank', 'u']"
8854,me want go,neutral,"['me', 'want', 'go']"
